p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.2,2,20.153846153846153,3,246.25641025641025,"[-21.826425754900516, -1.2]"
0,-1.2,2,20.153846153846153,3,248.2051282051282,"[-21.826282557583646, -1.2]"
0,-1.2,2,20.153846153846153,3,250.15384615384613,"[-21.826138730609028, -1.2]"
0,-1.2,2,20.153846153846153,3,252.1025641025641,"[-21.825994283981792, -1.2]"
0,-1.2,2,20.153846153846153,3,254.05128205128204,"[-21.825849227486735, -1.2]"
0,-1.2,2,20.153846153846153,3,256.0,"[-21.825703570694674, -1.2]"
0,-1.2,2,20.46153846153846,3,180.0,"[-21.84376377273856, -1.2]"
0,-1.2,2,20.46153846153846,3,181.94871794871796,"[-21.84362002406705, -1.2]"
0,-1.2,2,20.46153846153846,3,183.89743589743588,"[-21.84347531961124, -1.2]"
0,-1.2,2,20.46153846153846,3,185.84615384615384,"[-21.843329679732932, -1.2]"
0,-1.2,2,20.46153846153846,3,187.7948717948718,"[-21.843183124188695, -1.2]"
0,-1.2,2,20.46153846153846,3,189.74358974358975,"[-21.843035672153547, -1.2]"
0,-1.2,2,20.46153846153846,3,191.69230769230768,"[-21.84288734224358, -1.2]"
0,-1.2,2,20.46153846153846,3,193.64102564102564,"[-21.84273815253733, -1.2]"
0,-1.2,2,20.46153846153846,3,195.5897435897436,"[-21.842588120596293, -1.2]"
0,-1.2,2,20.46153846153846,3,197.53846153846155,"[-21.842437263484406, -1.2]"
0,-1.2,2,20.46153846153846,3,199.48717948717947,"[-21.84228559778661, -1.2]"
0,-1.2,2,20.46153846153846,3,201.43589743589743,"[-22.13386361470413, -1.2]"
0,-1.2,2,20.46153846153846,3,203.3846153846154,"[-22.133716164607385, -1.2]"
0,-1.2,2,20.46153846153846,3,205.33333333333334,"[-22.133567851983866, -1.2]"
0,-1.2,2,20.46153846153846,3,207.28205128205127,"[-22.133418693342005, -1.2]"
0,-1.2,2,20.46153846153846,3,209.23076923076923,"[-22.133268704749856, -1.2]"
0,-1.2,2,20.46153846153846,3,211.17948717948718,"[-22.13311790185045, -1.2]"
0,-1.2,2,20.46153846153846,3,213.12820512820514,"[-22.132966299876664, -1.2]"
0,-1.2,2,20.46153846153846,3,215.07692307692307,"[-22.132813913665483, -1.2]"
0,-1.2,2,20.46153846153846,3,217.02564102564102,"[-22.132660757671413, -1.2]"
0,-1.2,2,20.46153846153846,3,218.97435897435898,"[-22.1325068459796, -1.2]"
0,-1.2,2,20.46153846153846,3,220.9230769230769,"[-22.132352192318237, -1.2]"
0,-1.2,2,20.46153846153846,3,222.87179487179486,"[-22.132196810070386, -1.2]"
0,-1.2,2,20.46153846153846,3,224.82051282051282,"[-22.13204071228557, -1.2]"
0,-1.2,2,20.46153846153846,3,226.76923076923077,"[-22.131883911690643, -1.2]"
0,-1.2,2,20.46153846153846,3,228.71794871794873,"[-22.131726420700232, -1.2]"
0,-1.2,2,20.46153846153846,3,230.66666666666666,"[-22.131568251426906, -1.2]"
0,-1.2,2,20.46153846153846,3,232.6153846153846,"[-22.13140941569087, -1.2]"
0,-1.2,2,20.46153846153846,3,234.56410256410257,"[-22.131249925029174, -1.2]"
0,-1.2,2,20.46153846153846,3,236.5128205128205,"[-22.131089790704664, -1.2]"
0,-1.2,2,20.46153846153846,3,238.46153846153845,"[-22.13092902371456, -1.2]"
0,-1.2,2,20.46153846153846,3,240.4102564102564,"[-22.422153957170156, -1.2]"
0,-1.2,2,20.46153846153846,3,242.35897435897436,"[-22.421996415952137, -1.2]"
0,-1.2,2,20.46153846153846,3,244.30769230769232,"[-22.42183819587041, -1.2]"
0,-1.2,2,20.46153846153846,3,246.25641025641025,"[-22.42167930802758, -1.2]"
0,-1.2,2,20.46153846153846,3,248.2051282051282,"[-22.42151976327552, -1.2]"
0,-1.2,2,20.46153846153846,3,250.15384615384613,"[-22.42135957222281, -1.2]"
0,-1.2,2,20.46153846153846,3,252.1025641025641,"[-22.421198745242016, -1.2]"
0,-1.2,2,20.46153846153846,3,254.05128205128204,"[-22.421037292476534, -1.2]"
0,-1.2,2,20.46153846153846,3,256.0,"[-22.420875223847226, -1.2]"
0,-1.2,2,20.76923076923077,3,180.0,"[-22.4392676024041, -1.2]"
0,-1.2,2,20.76923076923077,3,181.94871794871796,"[-22.439107449448784, -1.2]"
0,-1.2,2,20.76923076923077,3,183.89743589743588,"[-22.43894631061926, -1.2]"
0,-1.2,2,20.76923076923077,3,185.84615384615384,"[-22.43878420709608, -1.2]"
0,-1.2,2,20.76923076923077,3,187.7948717948718,"[-22.43862115942839, -1.2]"
0,-1.2,2,20.76923076923077,3,189.74358974358975,"[-22.438457187558967, -1.2]"
0,-1.2,2,20.76923076923077,3,191.69230769230768,"[-22.4382923108475, -1.2]"
0,-1.2,2,20.76923076923077,3,193.64102564102564,"[-22.438126548093194, -1.2]"
0,-1.2,2,20.76923076923077,3,195.5897435897436,"[-22.43795991755607, -1.2]"
0,-1.2,2,20.76923076923077,3,197.53846153846155,"[-22.437792436977308, -1.2]"
0,-1.2,2,20.76923076923077,3,199.48717948717947,"[-22.437624123598606, -1.2]"
0,-1.2,2,20.76923076923077,3,201.43589743589743,"[-22.437454994180676, -1.2]"
0,-1.2,2,20.76923076923077,3,203.3846153846154,"[-22.437285065020998, -1.2]"
0,-1.2,2,20.76923076923077,3,205.33333333333334,"[-22.437114351970425, -1.2]"
0,-1.2,2,20.76923076923077,3,207.28205128205127,"[-22.43694287044946, -1.2]"
0,-1.2,2,20.76923076923077,3,209.23076923076923,"[-22.731682706700706, -1.2]"
0,-1.2,2,20.76923076923077,3,211.17948717948718,"[-22.73151497120709, -1.2]"
0,-1.2,2,20.76923076923077,3,213.12820512820514,"[-22.731346413822408, -1.2]"
0,-1.2,2,20.76923076923077,3,215.07692307692307,"[-22.731177049948954, -1.2]"
0,-1.2,2,20.76923076923077,3,217.02564102564102,"[-22.731006894590795, -1.2]"
0,-1.2,2,20.76923076923077,3,218.97435897435898,"[-22.73083596236745, -1.2]"
0,-1.2,2,20.76923076923077,3,220.9230769230769,"[-22.73066426752686, -1.2]"
0,-1.2,2,20.76923076923077,3,222.87179487179486,"[-22.730491823957667, -1.2]"
0,-1.2,2,20.76923076923077,3,224.82051282051282,"[-22.7303186452014, -1.2]"
0,-1.2,2,20.76923076923077,3,226.76923076923077,"[-22.73014474446359, -1.2]"
0,-1.2,2,20.76923076923077,3,228.71794871794873,"[-22.729970134624924, -1.2]"
0,-1.2,2,20.76923076923077,3,230.66666666666666,"[-22.729794828251713, -1.2]"
0,-1.2,2,20.76923076923077,3,232.6153846153846,"[-22.729618837605877, -1.2]"
0,-1.2,2,20.76923076923077,3,234.56410256410257,"[-22.72944217465479, -1.2]"
0,-1.2,2,20.76923076923077,3,236.5128205128205,"[-22.729264851080465, -1.2]"
0,-1.2,2,20.76923076923077,3,238.46153846153845,"[-22.729086878288538, -1.2]"
0,-1.2,2,20.76923076923077,3,240.4102564102564,"[-22.728908267416823, -1.2]"
0,-1.2,2,20.76923076923077,3,242.35897435897436,"[-22.72872902934359, -1.2]"
0,-1.2,2,20.76923076923077,3,244.30769230769232,"[-22.728549174695523, -1.2]"
0,-1.2,2,20.76923076923077,3,246.25641025641025,"[-23.02291263684513, -1.2]"
0,-1.2,2,20.76923076923077,3,248.2051282051282,"[-23.02273561313939, -1.2]"
0,-1.2,2,20.76923076923077,3,250.15384615384613,"[-23.022557926802875, -1.2]"
0,-1.2,2,20.76923076923077,3,252.1025641025641,"[-23.022379588580694, -1.2]"
0,-1.2,2,20.76923076923077,3,254.05128205128204,"[-23.022200608979748, -1.2]"
0,-1.2,2,20.76923076923077,3,256.0,"[-23.022020998275785, -1.2]"
0,-1.2,2,21.076923076923077,3,180.0,"[-22.742365674483814, -1.2]"
0,-1.2,2,21.076923076923077,3,181.94871794871796,"[-23.040608773752574, -1.2]"
0,-1.2,2,21.076923076923077,3,183.89743589743588,"[-23.040430052669066, -1.2]"
0,-1.2,2,21.076923076923077,3,185.84615384615384,"[-23.040250337710628, -1.2]"
0,-1.2,2,21.076923076923077,3,187.7948717948718,"[-23.04006965023464, -1.2]"
0,-1.2,2,21.076923076923077,3,189.74358974358975,"[-23.039888010966408, -1.2]"
0,-1.2,2,21.076923076923077,3,191.69230769230768,"[-23.03970544002359, -1.2]"
0,-1.2,2,21.076923076923077,3,193.64102564102564,"[-23.03952195693979, -1.2]"
0,-1.2,2,21.076923076923077,3,195.5897435897436,"[-23.039337580686716, -1.2]"
0,-1.2,2,21.076923076923077,3,197.53846153846155,"[-23.03915232969549, -1.2]"
0,-1.2,2,21.076923076923077,3,199.48717948717947,"[-23.038966221876805, -1.2]"
0,-1.2,2,21.076923076923077,3,201.43589743589743,"[-23.038779274640216, -1.2]"
0,-1.2,2,21.076923076923077,3,203.3846153846154,"[-23.038591504912677, -1.2]"
0,-1.2,2,21.076923076923077,3,205.33333333333334,"[-23.038402929155872, -1.2]"
0,-1.2,2,21.076923076923077,3,207.28205128205127,"[-23.03821356338325, -1.2]"
0,-1.2,2,21.076923076923077,3,209.23076923076923,"[-23.038023423175808, -1.2]"
0,-1.2,2,21.076923076923077,3,211.17948717948718,"[-23.03783252369754, -1.2]"
0,-1.2,2,21.076923076923077,3,213.12820512820514,"[-23.037640879710043, -1.2]"
0,-1.2,2,21.076923076923077,3,215.07692307692307,"[-23.037448505586493, -1.2]"
0,-1.2,2,21.076923076923077,3,217.02564102564102,"[-23.335300964375413, -1.2]"
0,-1.2,2,21.076923076923077,3,218.97435897435898,"[-23.335111848603578, -1.2]"
0,-1.2,2,21.076923076923077,3,220.9230769230769,"[-23.334921949841085, -1.2]"
0,-1.2,2,21.076923076923077,3,222.87179487179486,"[-23.33473128249033, -1.2]"
0,-1.2,2,21.076923076923077,3,224.82051282051282,"[-23.334539860592542, -1.2]"
0,-1.2,2,21.076923076923077,3,226.76923076923077,"[-23.334347697839625, -1.2]"
0,-1.2,2,21.076923076923077,3,228.71794871794873,"[-23.33415480758548, -1.2]"
0,-1.2,2,21.076923076923077,3,230.66666666666666,"[-23.33396120285708, -1.2]"
0,-1.2,2,21.076923076923077,3,232.6153846153846,"[-23.333766896364907, -1.2]"
0,-1.2,2,21.076923076923077,3,234.56410256410257,"[-23.33357190051308, -1.2]"
0,-1.2,2,21.076923076923077,3,236.5128205128205,"[-23.333376227408962, -1.2]"
0,-1.2,2,21.076923076923077,3,238.46153846153845,"[-23.33317988887263, -1.2]"
0,-1.2,2,21.076923076923077,3,240.4102564102564,"[-23.332982896445625, -1.2]"
0,-1.2,2,21.076923076923077,3,242.35897435897436,"[-23.33278526139964, -1.2]"
0,-1.2,2,21.076923076923077,3,244.30769230769232,"[-23.33258699474483, -1.2]"
0,-1.2,2,21.076923076923077,3,246.25641025641025,"[-23.332388107237694, -1.2]"
0,-1.2,2,21.076923076923077,3,248.2051282051282,"[-23.332188609388805, -1.2]"
0,-1.2,2,21.076923076923077,3,250.15384615384613,"[-23.33198851147007, -1.2]"
0,-1.2,2,21.076923076923077,3,252.1025641025641,"[-23.331787823521932, -1.2]"
0,-1.2,2,21.076923076923077,3,254.05128205128204,"[-23.62924413597443, -1.2]"
0,-1.2,2,21.076923076923077,3,256.0,"[-23.629045807351954, -1.2]"
0,-1.2,2,21.384615384615387,3,180.0,"[-23.346724047158077, -1.2]"
0,-1.2,2,21.384615384615387,3,181.94871794871796,"[-23.34652149774009, -1.2]"
0,-1.2,2,21.384615384615387,3,183.89743589743588,"[-23.346318030202397, -1.2]"
0,-1.2,2,21.384615384615387,3,185.84615384615384,"[-23.346113665047636, -1.2]"
0,-1.2,2,21.384615384615387,3,187.7948717948718,"[-23.34590842215987, -1.2]"
0,-1.2,2,21.384615384615387,3,189.74358974358975,"[-23.647234693579396, -1.2]"
0,-1.2,2,21.384615384615387,3,191.69230769230768,"[-23.647033234045534, -1.2]"
0,-1.2,2,21.384615384615387,3,193.64102564102564,"[-23.646830836471167, -1.2]"
0,-1.2,2,21.384615384615387,3,195.5897435897436,"[-23.646627520552727, -1.2]"
0,-1.2,2,21.384615384615387,3,197.53846153846155,"[-23.646423305423678, -1.2]"
0,-1.2,2,21.384615384615387,3,199.48717948717947,"[-23.6462182096757, -1.2]"
0,-1.2,2,21.384615384615387,3,201.43589743589743,"[-23.64601225137869, -1.2]"
0,-1.2,2,21.384615384615387,3,203.3846153846154,"[-23.64580544810006, -1.2]"
0,-1.2,2,21.384615384615387,3,205.33333333333334,"[-23.645597816923008, -1.2]"
0,-1.2,2,21.384615384615387,3,207.28205128205127,"[-23.64538937446398, -1.2]"
0,-1.2,2,21.384615384615387,3,209.23076923076923,"[-23.64518013688943, -1.2]"
0,-1.2,2,21.384615384615387,3,211.17948717948718,"[-23.6449701199317, -1.2]"
0,-1.2,2,21.384615384615387,3,213.12820512820514,"[-23.644759338904375, -1.2]"
0,-1.2,2,21.384615384615387,3,215.07692307692307,"[-23.644547808716787, -1.2]"
0,-1.2,2,21.384615384615387,3,217.02564102564102,"[-23.64433554388799, -1.2]"
0,-1.2,2,21.384615384615387,3,218.97435897435898,"[-23.644122558560237, -1.2]"
0,-1.2,2,21.384615384615387,3,220.9230769230769,"[-23.643908866511595, -1.2]"
0,-1.2,2,21.384615384615387,3,222.87179487179486,"[-23.94482088753035, -1.2]"
0,-1.2,2,21.384615384615387,3,224.82051282051282,"[-23.944610013799196, -1.2]"
0,-1.2,2,21.384615384615387,3,226.76923076923077,"[-23.944398380684436, -1.2]"
0,-1.2,2,21.384615384615387,3,228.71794871794873,"[-23.944186002020338, -1.2]"
0,-1.2,2,21.384615384615387,3,230.66666666666666,"[-23.94397289130124, -1.2]"
0,-1.2,2,21.384615384615387,3,232.6153846153846,"[-23.943759061692703, -1.2]"
0,-1.2,2,21.384615384615387,3,234.56410256410257,"[-23.943544526041816, -1.2]"
0,-1.2,2,21.384615384615387,3,236.5128205128205,"[-23.943329296887388, -1.2]"
0,-1.2,2,21.384615384615387,3,238.46153846153845,"[-23.943113386469555, -1.2]"
0,-1.2,2,21.384615384615387,3,240.4102564102564,"[-23.942896806739206, -1.2]"
0,-1.2,2,21.384615384615387,3,242.35897435897436,"[-23.942679569366828, -1.2]"
0,-1.2,2,21.384615384615387,3,244.30769230769232,"[-23.942461685751162, -1.2]"
0,-1.2,2,21.384615384615387,3,246.25641025641025,"[-23.94224316702748, -1.2]"
0,-1.2,2,21.384615384615387,3,248.2051282051282,"[-23.94202402407549, -1.2]"
0,-1.2,2,21.384615384615387,3,250.15384615384613,"[-23.941804267527118, -1.2]"
0,-1.2,2,21.384615384615387,3,252.1025641025641,"[-23.94158390777375, -1.2]"
0,-1.2,2,21.384615384615387,3,254.05128205128204,"[-23.941362954973474, -1.2]"
0,-1.2,2,21.384615384615387,3,256.0,"[-23.94114141905784, -1.2]"
0,-1.2,2,21.692307692307693,3,180.0,"[-23.95695609468443, -1.2]"
0,-1.2,2,21.692307692307693,3,181.94871794871796,"[-23.95673371840694, -1.2]"
0,-1.2,2,21.692307692307693,3,183.89743589743588,"[-23.956510397866538, -1.2]"
0,-1.2,2,21.692307692307693,3,185.84615384615384,"[-23.956286154360914, -1.2]"
0,-1.2,2,21.692307692307693,3,187.7948717948718,"[-23.95606100854315, -1.2]"
0,-1.2,2,21.692307692307693,3,189.74358974358975,"[-23.955834980447435, -1.2]"
0,-1.2,2,21.692307692307693,3,191.69230769230768,"[-23.955608089513056, -1.2]"
0,-1.2,2,21.692307692307693,3,193.64102564102564,"[-23.955380354607637, -1.2]"
0,-1.2,2,21.692307692307693,3,195.5897435897436,"[-24.259736111464232, -1.2]"
0,-1.2,2,21.692307692307693,3,197.53846153846155,"[-24.259511691078288, -1.2]"
0,-1.2,2,21.692307692307693,3,199.48717948717947,"[-24.259286366568805, -1.2]"
0,-1.2,2,21.692307692307693,3,201.43589743589743,"[-24.259060156677286, -1.2]"
0,-1.2,2,21.692307692307693,3,203.3846153846154,"[-24.258833079622434, -1.2]"
0,-1.2,2,21.692307692307693,3,205.33333333333334,"[-24.25860515311928, -1.2]"
0,-1.2,2,21.692307692307693,3,207.28205128205127,"[-24.2583763943973, -1.2]"
0,-1.2,2,21.692307692307693,3,209.23076923076923,"[-24.25814682021784, -1.2]"
0,-1.2,2,21.692307692307693,3,211.17948717948718,"[-24.257916446890814, -1.2]"
0,-1.2,2,21.692307692307693,3,213.12820512820514,"[-24.257685290290556, -1.2]"
0,-1.2,2,21.692307692307693,3,215.07692307692307,"[-24.257453365870962, -1.2]"
0,-1.2,2,21.692307692307693,3,217.02564102564102,"[-24.257220688680185, -1.2]"
0,-1.2,2,21.692307692307693,3,218.97435897435898,"[-24.25698727337435, -1.2]"
0,-1.2,2,21.692307692307693,3,220.9230769230769,"[-24.25675313423108, -1.2]"
0,-1.2,2,21.692307692307693,3,222.87179487179486,"[-24.256518285162148, -1.2]"
0,-1.2,2,21.692307692307693,3,224.82051282051282,"[-24.256282739725716, -1.2]"
0,-1.2,2,21.692307692307693,3,226.76923076923077,"[-24.256046511138077, -1.2]"
0,-1.2,2,21.692307692307693,3,228.71794871794873,"[-24.55996925138411, -1.2]"
0,-1.2,2,21.692307692307693,3,230.66666666666666,"[-24.55973538007868, -1.2]"
0,-1.2,2,21.692307692307693,3,232.6153846153846,"[-24.559500773171443, -1.2]"
0,-1.2,2,21.692307692307693,3,234.56410256410257,"[-24.559265443958534, -1.2]"
0,-1.2,2,21.692307692307693,3,236.5128205128205,"[-24.559029405415885, -1.2]"
0,-1.2,2,21.692307692307693,3,238.46153846153845,"[-24.558792670209396, -1.2]"
0,-1.2,2,21.692307692307693,3,240.4102564102564,"[-24.558555250704583, -1.2]"
0,-1.2,2,21.692307692307693,3,242.35897435897436,"[-24.558317158975786, -1.2]"
0,-1.2,2,21.692307692307693,3,244.30769230769232,"[-24.558078406815273, -1.2]"
0,-1.2,2,21.692307692307693,3,246.25641025641025,"[-24.557839005741783, -1.2]"
0,-1.2,2,21.692307692307693,3,248.2051282051282,"[-24.55759896700873, -1.2]"
0,-1.2,2,21.692307692307693,3,250.15384615384613,"[-24.557358301612346, -1.2]"
0,-1.2,2,21.692307692307693,3,252.1025641025641,"[-24.55711702029919, -1.2]"
0,-1.2,2,21.692307692307693,3,254.05128205128204,"[-24.556875133573623, -1.2]"
0,-1.2,2,21.692307692307693,3,256.0,"[-24.556632651704934, -1.2]"
0,-1.2,2,22.0,3,180.0,"[-24.572968596127982, -1.2]"
0,-1.2,2,22.0,3,181.94871794871796,"[-24.572725120924204, -1.2]"
0,-1.2,2,22.0,3,183.89743589743588,"[-24.572480675575758, -1.2]"
0,-1.2,2,22.0,3,185.84615384615384,"[-24.572235282189876, -1.2]"
0,-1.2,2,22.0,3,187.7948717948718,"[-24.57198896220275, -1.2]"
0,-1.2,2,22.0,3,189.74358974358975,"[-24.571741736406125, -1.2]"
0,-1.2,2,22.0,3,191.69230769230768,"[-24.571493624972486, -1.2]"
0,-1.2,2,22.0,3,193.64102564102564,"[-24.571244647479197, -1.2]"
0,-1.2,2,22.0,3,195.5897435897436,"[-24.57099482293131, -1.2]"
0,-1.2,2,22.0,3,197.53846153846155,"[-24.570744169783513, -1.2]"
0,-1.2,2,22.0,3,199.48717948717947,"[-24.570492705960678, -1.2]"
0,-1.2,2,22.0,3,201.43589743589743,"[-24.877829219570344, -1.2]"
0,-1.2,2,22.0,3,203.3846153846154,"[-24.877580580691316, -1.2]"
0,-1.2,2,22.0,3,205.33333333333334,"[-24.877331071184713, -1.2]"
0,-1.2,2,22.0,3,207.28205128205127,"[-24.8770807089027, -1.2]"
0,-1.2,2,22.0,3,209.23076923076923,"[-24.876829511210925, -1.2]"
0,-1.2,2,22.0,3,211.17948717948718,"[-24.876577495005776, -1.2]"
0,-1.2,2,22.0,3,213.12820512820514,"[-24.876324676730874, -1.2]"
0,-1.2,2,22.0,3,215.07692307692307,"[-24.876071072392914, -1.2]"
0,-1.2,2,22.0,3,217.02564102564102,"[-24.875816697576887, -1.2]"
0,-1.2,2,22.0,3,218.97435897435898,"[-24.87556156746051, -1.2]"
0,-1.2,2,22.0,3,220.9230769230769,"[-24.875305696828075, -1.2]"
0,-1.2,2,22.0,3,222.87179487179486,"[-24.875049100083782, -1.2]"
0,-1.2,2,22.0,3,224.82051282051282,"[-24.87479179126446, -1.2]"
0,-1.2,2,22.0,3,226.76923076923077,"[-24.874533784051746, -1.2]"
0,-1.2,2,22.0,3,228.71794871794873,"[-24.874275091783854, -1.2]"
0,-1.2,2,22.0,3,230.66666666666666,"[-24.874015727466723, -1.2]"
0,-1.2,2,22.0,3,232.6153846153846,"[-25.180897475255804, -1.2]"
0,-1.2,2,22.0,3,234.56410256410257,"[-25.180640051304565, -1.2]"
0,-1.2,2,22.0,3,236.5128205128205,"[-25.180381902670998, -1.2]"
0,-1.2,2,22.0,3,238.46153846153845,"[-25.180123042452056, -1.2]"
0,-1.2,2,22.0,3,240.4102564102564,"[-25.17986348343293, -1.2]"
0,-1.2,2,22.0,3,242.35897435897436,"[-25.179603238096774, -1.2]"
0,-1.2,2,22.0,3,244.30769230769232,"[-25.179342318634074, -1.2]"
0,-1.2,2,22.0,3,246.25641025641025,"[-25.179080736951455, -1.2]"
0,-1.2,2,22.0,3,248.2051282051282,"[-25.178818504680375, -1.2]"
0,-1.2,2,22.0,3,250.15384615384613,"[-25.17855563318548, -1.2]"
0,-1.2,2,22.0,3,252.1025641025641,"[-25.17829213357242, -1.2]"
0,-1.2,2,22.0,3,254.05128205128204,"[-25.17802801669562, -1.2]"
0,-1.2,2,22.0,3,256.0,"[-25.177763293165764, -1.2]"
0,-1.2,2,22.307692307692307,3,180.0,"[-25.194668350942933, -1.2]"
0,-1.2,2,22.307692307692307,3,181.94871794871796,"[-25.194402456178306, -1.2]"
0,-1.2,2,22.307692307692307,3,183.89743589743588,"[-25.194135565702698, -1.2]"
0,-1.2,2,22.307692307692307,3,185.84615384615384,"[-25.193867702447317, -1.2]"
0,-1.2,2,22.307692307692307,3,187.7948717948718,"[-25.19359888864515, -1.2]"
0,-1.2,2,22.307692307692307,3,189.74358974358975,"[-25.193329145858673, -1.2]"
0,-1.2,2,22.307692307692307,3,191.69230769230768,"[-25.19305849500614, -1.2]"
0,-1.2,2,22.307692307692307,3,193.64102564102564,"[-25.192786956386673, -1.2]"
0,-1.2,2,22.307692307692307,3,195.5897435897436,"[-25.192514549704125, -1.2]"
0,-1.2,2,22.307692307692307,3,197.53846153846155,"[-25.192241294089726, -1.2]"
0,-1.2,2,22.307692307692307,3,199.48717948717947,"[-25.191967208123817, -1.2]"
0,-1.2,2,22.307692307692307,3,201.43589743589743,"[-25.19169230985647, -1.2]"
0,-1.2,2,22.307692307692307,3,203.3846153846154,"[-25.191416616827045, -1.2]"
0,-1.2,2,22.307692307692307,3,205.33333333333334,"[-25.19114014608311, -1.2]"
0,-1.2,2,22.307692307692307,3,207.28205128205127,"[-25.501408432992907, -1.2]"
0,-1.2,2,22.307692307692307,3,209.23076923076923,"[-25.501134276664054, -1.2]"
0,-1.2,2,22.307692307692307,3,211.17948717948718,"[-25.50085928290628, -1.2]"
0,-1.2,2,22.307692307692307,3,213.12820512820514,"[-25.500583468740793, -1.2]"
0,-1.2,2,22.307692307692307,3,215.07692307692307,"[-25.500306850735125, -1.2]"
0,-1.2,2,22.307692307692307,3,217.02564102564102,"[-25.500029445018708, -1.2]"
0,-1.2,2,22.307692307692307,3,218.97435897435898,"[-25.49975126729807, -1.2]"
0,-1.2,2,22.307692307692307,3,220.9230769230769,"[-25.499472332871225, -1.2]"
0,-1.2,2,22.307692307692307,3,222.87179487179486,"[-25.499192656641487, -1.2]"
0,-1.2,2,22.307692307692307,3,224.82051282051282,"[-25.49891225313072, -1.2]"
0,-1.2,2,22.307692307692307,3,226.76923076923077,"[-25.49863113649206, -1.2]"
0,-1.2,2,22.307692307692307,3,228.71794871794873,"[-25.498349320522014, -1.2]"
0,-1.2,2,22.307692307692307,3,230.66666666666666,"[-25.49806681867226, -1.2]"
0,-1.2,2,22.307692307692307,3,232.6153846153846,"[-25.49778364406068, -1.2]"
